age,income,debt,credit_score,employment_years
38,14033.03,3310.8,790.0,15
20,7597.33,5280.03,643.0,2
43,16197.94,11192.58,678.0,21
24,9311.69,0.0,697.0,3
28,8089.87,2799.03,702.0,0
28,16525.06,8145.43,683.0,0
28,11744.37,5331.1,787.0,8
38,18295.63,13766.83,684.0,10
22,9682.74,7872.64,643.0,0
28,9493.16,19500.25,614.0,7
49,16615.52,7509.61,725.0,31
22,13005.65,9885.49,679.0,1
50,16054.1,8321.75,736.0,1
53,22577.54,17019.07,802.0,6
54,16422.03,18102.24,706.0,26
41,12479.72,4244.1,671.0,7
23,13283.2,8426.13,625.0,1
63,21943.76,18247.04,689.0,7
47,17187.06,10054.18,773.0,1
54,18449.25,19204.91,695.0,26
27,12985.14,1532.12,741.0,5
30,12444.87,9267.58,741.0,9
49,20139.42,24191.51,615.0,10
29,14592.39,6350.13,714.0,7
34,12320.07,13351.56,722.0,15
32,15280.57,1556.27,736.0,1
48,15865.96,5141.25,682.0,11
49,18499.3,14077.7,673.0,21
50,23497.29,15923.46,689.0,27
43,16457.24,21188.33,657.0,7
19,8054.87,3705.61,696.0,1
38,13143.23,5078.87,644.0,1
39,15368.24,16401.59,611.0,18
38,13500.65,6939.88,678.0,7
56,18077.19,16603.95,676.0,20
59,22837.04,20815.26,735.0,34
35,12659.77,5788.64,767.0,13
65,23504.89,18431.85,773.0,32
50,19955.14,19118.98,688.0,24
49,16831.04,15493.85,652.0,12
45,16661.41,19865.52,656.0,11
31,12132.04,14402.2,621.0,12
52,22053.25,18740.89,711.0,22
20,7272.08,4729.57,601.0,0
21,10242.21,3710.85,695.0,1
33,13657.33,7603.37,671.0,10
65,25233.67,16404.51,815.0,46
48,16240.05,15269.03,660.0,2
58,17671.5,13995.41,746.0,27
61,24515.28,25638.86,725.0,9
57,20193.8,27275.26,631.0,17
21,7794.31,3067.96,641.0,1
20,10468.44,5802.32,666.0,1
52,18190.76,15713.68,688.0,16
30,17009.23,14405.1,735.0,0
29,13004.78,9640.1,671.0,4
59,22503.1,9450.84,826.0,16
23,10310.53,4962.85,720.0,5
23,10248.92,10275.41,604.0,1
22,11089.17,15619.25,675.0,4
29,11652.05,14197.31,682.0,5
61,18452.86,16597.8,605.0,32
25,11305.44,7132.47,695.0,5
23,6278.4,7636.81,549.0,5
49,20237.82,16578.14,658.0,23
54,20605.91,1255.08,774.0,14
50,17374.57,11994.6,798.0,26
64,20179.91,21351.16,612.0,18
28,14854.97,12987.4,804.0,0
42,19721.65,25171.55,651.0,14
20,11362.72,11195.42,590.0,1
39,14764.8,11670.43,640.0,2
59,18177.16,16137.53,745.0,39
51,17305.46,14266.31,663.0,24
40,15077.01,5794.91,671.0,1
31,10560.04,10992.98,706.0,3
22,12706.08,2811.56,725.0,2
18,4046.84,5747.09,599.0,0
25,12382.52,7273.27,667.0,7
29,12530.31,0.0,772.0,9
27,9478.3,0.0,619.0,5
55,20732.87,13778.88,798.0,21
54,20602.51,14518.32,682.0,16
53,17190.85,10785.2,687.0,14
30,14566.28,14625.55,686.0,2
40,11346.14,3800.8,661.0,15
45,17075.73,13910.52,766.0,5
59,19861.37,16914.17,705.0,34
65,19735.08,14583.23,637.0,41
38,12778.87,13848.46,594.0,8
28,9521.35,7031.0,647.0,8
37,16733.92,19610.4,589.0,15
46,17431.47,14292.87,668.0,2
55,17881.42,17611.99,667.0,2
44,16594.05,8699.21,675.0,18
33,11775.82,5905.05,691.0,8
46,12909.86,5612.76,767.0,9
42,17014.09,15242.92,689.0,16
29,12445.67,4560.05,712.0,10
61,22286.34,8661.53,851.0,40
30,12719.47,1603.31,724.0,5
39,15774.63,19113.36,693.0,18
33,10012.22,7062.81,700.0,12
25,10863.35,7570.82,663.0,4
51,16067.6,9298.53,770.0,19
43,15212.05,7295.95,716.0,8
38,16904.43,13427.56,733.0,8
28,9386.05,13033.53,530.0,6
23,12439.36,0.0,722.0,5
55,21572.4,22730.8,708.0,8
25,6943.3,0.0,644.0,2
55,20555.81,14432.29,788.0,1
51,17993.02,21474.0,728.0,11
53,18830.04,17237.0,684.0,26
63,20422.93,7089.82,757.0,32
23,10737.73,3156.87,684.0,5
62,19635.52,14228.66,755.0,37
37,15098.82,5519.69,574.0,17
32,14534.98,5563.36,742.0,13
53,18911.67,5981.56,748.0,12
44,12225.32,7372.95,658.0,5
32,13766.89,14853.67,609.0,8
37,17969.36,6533.11,797.0,3
57,20187.75,14984.57,841.0,35
61,20439.8,14988.45,781.0,23
43,17338.7,20382.69,628.0,23
24,11272.76,1603.25,696.0,3
39,12973.93,19228.03,701.0,5
23,8893.84,0.0,762.0,1
50,19954.63,18012.4,767.0,31
65,24512.61,29902.55,668.0,10
56,17094.54,13786.62,747.0,35
45,15957.04,13570.83,639.0,27
54,18452.44,18775.85,679.0,5
53,19051.84,18938.79,745.0,26
26,13077.47,3697.86,826.0,7
26,9258.86,9866.46,719.0,3
38,16128.31,3724.91,747.0,13
47,15359.22,10604.19,675.0,12
43,17104.93,18029.42,630.0,10
20,12702.33,12551.06,697.0,2
27,12600.89,11230.22,687.0,8
26,12132.33,5218.03,730.0,7
34,12586.86,12637.88,689.0,2
23,7393.22,11078.45,555.0,1
51,18753.02,10356.72,762.0,25
40,14474.92,12392.83,702.0,4
18,7061.99,4760.53,616.0,0
53,13922.88,9446.76,654.0,9
47,18847.32,21404.44,808.0,5
43,15196.35,13500.17,597.0,2
37,13481.69,8962.93,695.0,1
49,18384.7,10930.84,652.0,6
58,23433.89,18901.14,672.0,20
34,14364.33,7325.36,719.0,7
50,17356.17,15786.24,791.0,8
49,19167.29,12814.93,717.0,19
31,13865.67,14987.09,718.0,1
32,15957.15,7729.42,734.0,2
33,14807.34,9854.19,635.0,0
19,5905.86,12152.63,574.0,1
41,15324.95,8515.3,708.0,21
18,6552.43,3810.6,701.0,0
54,21665.05,11139.22,805.0,35
24,12084.48,11605.14,705.0,4
19,10064.12,13406.71,626.0,1
58,20328.42,19193.13,727.0,21
51,15808.96,9911.46,735.0,0
49,17938.59,16628.42,695.0,12
36,15520.91,9206.86,720.0,13
42,17711.07,16944.52,703.0,10
54,15952.93,12281.6,725.0,35
35,17092.65,6978.99,792.0,11
60,21083.45,20189.47,709.0,40
52,21263.51,17366.34,766.0,13
39,13291.35,9287.28,673.0,11
43,14879.33,14246.34,702.0,5
37,12281.48,18257.0,584.0,11
48,15577.65,23001.14,543.0,11
54,16812.58,14238.84,639.0,22
40,13789.31,14897.44,685.0,16
38,13271.21,20695.6,655.0,11
53,19734.53,12781.88,745.0,11
35,15036.36,17366.17,630.0,16
30,13613.16,16241.02,561.0,8
31,9373.19,781.42,688.0,5
49,16864.44,22354.99,625.0,1
49,18698.18,25563.66,539.0,23
21,10594.82,17627.05,586.0,3
19,8849.51,1235.11,680.0,0
37,13915.32,4461.31,759.0,18
33,17372.57,18197.96,639.0,0
34,13195.67,6457.87,682.0,2
31,13547.04,16990.44,628.0,10
58,16421.92,11538.24,725.0,8
44,14295.13,8583.29,723.0,10
23,9701.24,12077.84,703.0,0
58,22517.49,17372.5,732.0,25
32,12430.87,8144.54,597.0,1
28,12729.91,10137.98,610.0,4
52,19720.47,8812.33,603.0,4
57,17323.22,8258.62,754.0,29
26,10148.55,0.0,758.0,5
45,17353.65,15507.71,739.0,0
18,12060.79,21394.13,659.0,0
35,15669.45,16233.69,737.0,8
59,22874.39,21739.01,697.0,38
23,10543.1,1622.58,704.0,0
35,14339.32,11649.07,695.0,7
37,11014.37,7870.44,643.0,13
53,17517.25,10053.17,714.0,6
64,22081.9,9024.05,753.0,9
60,20686.99,15182.12,681.0,31
46,19027.39,12691.74,664.0,20
47,16998.58,12953.56,745.0,26
20,9369.13,7390.78,644.0,2
18,6770.42,10591.33,604.0,0
42,15662.05,15148.52,623.0,22
60,21901.55,19211.58,835.0,28
62,22223.4,15529.81,687.0,18
33,11514.54,10316.21,609.0,2
25,8236.53,1100.36,721.0,4
52,18609.63,11509.78,712.0,28
49,14675.45,9236.98,723.0,2
52,20076.98,14508.55,732.0,20
20,8355.97,14332.23,590.0,0
45,14035.36,9535.07,632.0,27
36,12005.91,14079.92,627.0,1
36,14204.11,17135.04,593.0,17
54,18792.32,19502.97,635.0,27
48,18341.03,21112.68,706.0,29
34,9954.14,16394.83,600.0,6
45,17620.03,19654.35,611.0,2
20,11955.36,9276.38,696.0,2
20,9019.86,4128.61,700.0,1
50,13976.08,11247.07,616.0,3
39,9970.2,16067.29,629.0,1
52,16539.39,11038.44,632.0,29
35,13231.91,10420.32,681.0,4
43,13444.53,19160.25,624.0,5
22,9182.0,15756.91,663.0,4
62,22876.9,21176.83,738.0,18
60,20412.52,20358.22,719.0,0
58,21538.16,15926.68,767.0,38
24,8944.21,14047.45,596.0,4
31,13200.53,14134.51,693.0,7
19,10616.41,5977.61,670.0,1
47,10326.37,3938.09,697.0,12
38,17338.05,13504.64,767.0,19
56,23003.9,8468.51,752.0,38
26,8832.41,7898.46,554.0,1
54,18023.92,10579.99,710.0,25
33,13499.55,11487.24,644.0,1
39,16062.37,13244.16,748.0,19
53,23603.2,13489.45,767.0,15
42,13403.82,6374.16,668.0,6
54,21374.71,17357.9,831.0,10
50,20324.4,11696.2,755.0,24
38,12596.44,2579.19,652.0,13
51,18828.6,21122.39,644.0,0
61,23408.26,34189.81,631.0,34
39,13731.9,17308.62,718.0,11
45,17109.27,14707.76,767.0,19
56,19480.77,17287.3,740.0,14
63,24898.07,24326.38,742.0,36
26,11416.17,15952.78,687.0,7
43,17095.46,22373.65,736.0,23
30,13756.39,9194.63,701.0,9
64,22463.34,19248.8,747.0,17
35,10853.46,11643.28,616.0,10
32,8561.96,6904.38,677.0,13
24,9368.98,6640.33,572.0,6
47,18634.95,15741.76,683.0,27
43,17178.54,7893.37,667.0,17
35,15954.3,9421.93,703.0,12
51,20119.62,25140.0,758.0,12
60,25024.07,18799.76,745.0,1
29,12668.52,18052.56,637.0,7
43,16999.4,11887.71,676.0,14
61,21999.62,15631.94,738.0,19
62,23203.03,22530.45,627.0,32
61,22271.1,25592.44,738.0,17
40,15321.96,11420.61,697.0,19
50,16985.23,17636.78,685.0,30
26,11924.74,9237.32,632.0,7
64,21193.13,20306.25,659.0,40
30,10978.37,8506.13,644.0,11
30,12484.69,5630.22,700.0,9
65,22995.62,22285.73,646.0,16
65,21933.46,7644.6,739.0,14
64,21334.2,30531.15,600.0,20
25,10967.89,9922.07,647.0,1
28,9494.88,12338.45,691.0,3
54,21260.48,8336.57,763.0,29
54,19116.78,18023.51,689.0,12
47,17438.88,7201.18,835.0,11
46,16034.64,12589.2,642.0,9
